longitude,latitude,housing_median_age,total_rooms,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value,rooms/bedrooms,household/population
0.7001992031872517,0.2085106382978723,0.29411764705882354,0.07808128592502162,0.16503220645232478,0.0,1.0,0.0,0.0,0.0,115600.0,0.8234955916544014,2.7640443851751355
0.23505976095617542,0.6308510638297868,0.3137254901960784,0.04634009868253726,0.2877201693769741,0.0,1.0,0.0,0.0,0.0,250000.0,0.8605636769748418,1.9158503065755161
0.1703187250996011,0.9765957446808504,0.6862745098039216,0.08436339590009664,0.094446973145198,0.0,1.0,0.0,0.0,0.0,71200.0,0.8199663999701701,2.4824672164198365
0.5059760956175301,0.17234042553191528,0.27450980392156865,0.28996897095477897,0.2668514917035627,0.0,0.0,0.0,0.0,1.0,423300.0,0.8772582388885426,2.7959656549933296
0.5478087649402394,0.2851063829787232,0.49019607843137253,0.041634874612136934,0.08728845119377665,0.0,1.0,0.0,0.0,0.0,68000.0,0.7643735954433345,1.896401046900478
0.6394422310756964,0.15957446808510628,0.6862745098039216,0.034030215168625054,0.2533206438531882,1.0,0.0,0.0,0.0,0.0,205100.0,0.9967759388482721,1.6872802958871798
0.6135458167330679,0.13723404255319208,0.8431372549019608,0.06940841344931074,0.2535965021172122,0.0,0.0,0.0,0.0,1.0,219100.0,0.7765066254641639,2.333438281689652
0.6005976095617536,0.16382978723404312,0.6470588235294118,0.06284653339437407,0.07815064619798348,1.0,0.0,0.0,0.0,0.0,162500.0,0.3461393685413218,2.3938195596252996
0.5866533864541837,0.15851063829787246,0.47058823529411764,0.07034945826339081,0.22052799271734186,1.0,0.0,0.0,0.0,0.0,360000.0,0.5339598457588814,2.954398260144005
0.25099601593625476,0.49574468085106393,0.2549019607843137,0.06897604150770639,0.5016413566709425,1.0,0.0,0.0,0.0,0.0,387500.0,1.2346711429879444,1.7471075198200094
0.7021912350597612,0.06595744680851108,0.09803921568627451,0.20036624446818252,0.25384477455483373,0.0,0.0,0.0,0.0,1.0,182600.0,0.8427937854784388,2.278514344347056
0.2241035856573707,0.5680851063829787,0.39215686274509803,0.08342235108601659,0.3246851767561827,0.0,0.0,0.0,1.0,0.0,310300.0,0.824499433126213,2.5235662640376426
0.6344621513944219,0.15744680851063864,0.39215686274509803,0.020219746680909506,0.1465565992193211,1.0,0.0,0.0,0.0,0.0,191100.0,0.8092922211911854,2.012688374306529
0.5926294820717125,0.15744680851063864,0.6862745098039216,0.04651813418790376,0.5274754830967849,1.0,0.0,0.0,0.0,0.0,500001.0,1.016145276972379,1.811560068112736
0.7091633466135454,0.0648936170212765,0.058823529411764705,0.07792868406327891,0.24138287747755202,0.0,0.0,0.0,0.0,1.0,228100.0,0.8047635258073226,2.9361726086293265
0.4870517928286857,0.27872340425531944,0.7647058823529411,0.10585482476219543,0.16085295375236203,0.0,1.0,0.0,0.0,0.0,50800.0,0.8410955496517724,2.270450670336423
0.6324701195219122,0.15106382978723412,0.5686274509803921,0.1662851620123099,0.38388436021572114,1.0,0.0,0.0,0.0,0.0,372600.0,1.0823652363710352,1.7897025212498934
0.596613545816733,0.17234042553191528,0.5882352941176471,0.0492649676992726,0.13954979931311295,1.0,0.0,0.0,0.0,0.0,199500.0,0.6298878012978425,1.725673989378682
0.22709163346613576,0.5744680851063833,0.7450980392156863,0.05587771504145684,0.2820236962248796,0.0,0.0,0.0,1.0,0.0,190000.0,0.9304289295275139,2.204540078799224
0.6513944223107567,0.13297872340425523,0.47058823529411764,0.07027315733251946,0.38297402794444213,1.0,0.0,0.0,0.0,0.0,230700.0,0.9553591262674164,1.6688087250263357
0.6294820717131472,0.1319148936170214,0.6078431372549019,0.0811078895162521,0.25205859229527866,1.0,0.0,0.0,0.0,0.0,216600.0,0.8256860032270593,2.086908369662616
0.21115537848605498,0.5606382978723404,1.0,0.04092273259067094,0.5688059475041723,0.0,0.0,0.0,1.0,0.0,500001.0,1.3054756871994233,1.8885676281590928
0.29980079681274835,0.6446808510638297,0.37254901960784315,0.14748969937433237,0.23492089764279112,0.0,1.0,0.0,0.0,0.0,162100.0,0.8286169335380975,2.412335904316123
0.19920318725099617,0.5755319148936171,0.6666666666666666,0.03367414415789206,0.10844678004441319,0.0,0.0,0.0,1.0,0.0,97700.0,0.6289744491404534,1.6911605095911082
0.20717131474103584,0.5787234042553193,0.29411764705882354,0.1251080929854011,0.3717190107722652,0.0,0.0,0.0,1.0,0.0,243200.0,1.0953757489102236,1.8397224305996376
0.5916334661354584,0.15744680851063864,0.37254901960784315,0.11119588992319039,0.213928083750569,1.0,0.0,0.0,0.0,0.0,463600.0,0.5469819195916327,3.2131698481234148
0.24003984063745004,0.47127659574468056,0.39215686274509803,0.08947555826847754,0.17865960469510767,0.0,0.0,0.0,0.0,1.0,264300.0,0.6946752981711678,2.9751876305080334
0.6444223107569725,0.12234042553191543,0.45098039215686275,0.01353069840785391,0.332788513261886,1.0,0.0,0.0,0.0,0.0,240500.0,1.002204833795524,1.7411068461942636
0.643426294820717,0.16276595744680852,0.6666666666666666,0.043466096953049496,0.20690059447455897,1.0,0.0,0.0,0.0,0.0,215600.0,0.8386093675612304,2.5339276218735636
0.6065737051792822,0.2074468085106385,0.09803921568627451,0.1477949030978178,0.295023516917008,0.0,1.0,0.0,0.0,0.0,340400.0,1.0500444934535147,2.037540952423967
0.6215139442231076,0.17127659574468068,1.0,0.06325347169235465,0.2556240603577882,0.0,1.0,0.0,0.0,0.0,320300.0,0.9348747054714068,2.3351606679588754
0.237051792828685,0.5106382978723406,0.6862745098039216,0.02067755226613765,0.40131860250203444,1.0,0.0,0.0,0.0,0.0,258300.0,1.0659691744239281,2.028406512086828
0.7191235059760961,0.03829787234042545,0.29411764705882354,0.06900147515133018,0.24138287747755202,1.0,0.0,0.0,0.0,0.0,154700.0,0.7666301825433994,2.116727092664866
0.3735059760956178,0.6606382978723401,0.4117647058823529,0.03138511623175136,0.1739148425538958,0.0,1.0,0.0,0.0,0.0,106900.0,0.7435503271963447,2.3680081965363025
0.6274900398406377,0.12446808510638309,0.3137254901960784,0.047637214507350326,0.32820236962248794,1.0,0.0,0.0,0.0,0.0,226100.0,0.6517499156801815,2.649111575668278
0.2888446215139436,0.6372340425531913,0.9019607843137255,0.029426725672719874,0.1571564530144412,0.0,1.0,0.0,0.0,0.0,56000.0,0.7615494788554492,1.7667309170070222
0.2300796812748994,0.5127659574468082,0.6274509803921569,0.07006968818352917,0.31347153832360936,1.0,0.0,0.0,0.0,0.0,311600.0,0.9252644890464384,2.3508346833606084
0.24501992031872466,0.5074468085106383,0.6470588235294118,0.02573884734727097,0.1645839367732859,1.0,0.0,0.0,0.0,0.0,172500.0,0.6769842134931189,1.323077338958829
0.2091633466135454,0.5574468085106382,0.8627450980392157,0.04537362022483341,0.08808844015944607,0.0,0.0,0.0,1.0,0.0,97500.0,0.5569287785310981,1.829542681945904
0.5796812749003982,0.17872340425531902,0.5098039215686274,0.05414822727503942,0.18899739313940497,1.0,0.0,0.0,0.0,0.0,230400.0,0.6437844585984392,2.91154675533778
0.2300796812748994,0.4702127659574467,0.5686274509803921,0.06849280227885447,0.3377401691011158,0.0,0.0,0.0,0.0,1.0,362300.0,1.0434222645034001,2.245109739971571
0.6474103585657376,0.142553191489362,0.45098039215686275,0.08454143140546315,0.36177432035420204,1.0,0.0,0.0,0.0,0.0,240600.0,1.0852290517466225,1.7932887420933332
0.0856573705179283,0.6542553191489364,0.1568627450980392,0.13751971107380842,0.19396973834843656,0.0,0.0,0.0,0.0,1.0,295400.0,0.870507876384697,3.2364417086756876
0.20816733067728993,0.6106382978723403,0.17647058823529413,0.024594333384200622,0.41930456131639565,0.0,0.0,0.0,1.0,0.0,218100.0,0.9967665680993006,2.1925786846260245
0.6025896414342632,0.16489361702127694,0.5490196078431373,0.08649982196449463,0.08333678156163363,1.0,0.0,0.0,0.0,0.0,166700.0,0.4080562611560786,2.007096239265109
0.33764940239043856,0.5446808510638299,0.3333333333333333,0.03662444681825118,0.2618584571247293,0.0,1.0,0.0,0.0,0.0,163200.0,1.0351225232316255,2.401751126152087
0.7071713147410359,0.025531914893617218,0.47058823529411764,0.041329670888651505,0.21675563095681438,0.0,0.0,0.0,0.0,1.0,317100.0,0.7121080192686372,3.0218154639147463
0.3794820717131465,0.5872340425531914,0.7058823529411765,0.018668294419858587,0.1232810581923008,0.0,1.0,0.0,0.0,0.0,79900.0,0.8183570696705356,2.4272426410129913
